temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-0.4005724582485711,-0.302156458471997,-1.1289265170462244,1.8737200751517473,0.7314296466865864,1.1374088214513587,0.784345816990593,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
0.7417552018791372,0.7564669298233163,0.324443823323977,-0.8183301266160325,-0.3732245129219093,-0.5043278423209445,-0.6660968195344904,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,0.27253773973932743,1.3841818569198363,0.02978579727646563,1.2866980237200238,1.7410697793214385,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1571470782892128,1.020686291168051,-1.3365508513848243,-1.5530474524716313,-1.3764012562934007,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.7417552018791372,0.5801266952694516,1.0511289935090777,0.2829258651519017,-1.251729002059372,0.6897634952368689,0.9763607678588817,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,-0.5579595976150735,0.5272849757601253,0.02978579727646563,0.5317775648256221,0.2623242079084018,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.8159643346586466,-0.8311771621335915,-0.8693960991229738,-0.20661235308000933,0.41539997897706765,-0.5253889283659188,-0.48454481605107835,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.8159643346586466,-1.0953965234783263,-1.3884569349694744,2.4854378486877704,-0.9009070773543127,1.0253238331856243,0.863294714916229,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7417552018791372,0.5801266952694516,1.3625654950169783,-0.8183301266160325,-1.251729002059372,-0.5043278423209445,-0.4287600889813288,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9494511400841753,0.932807164377181,-1.1289265170462244,-1.5530474524716313,-0.6544619236358838,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
1.2609950473917317,1.1091473989310459,-0.7655839319536739,0.2829258651519017,-1.5155702842755738,1.0008173979723425,-0.06152388000933865,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
-1.7505960565813168,-1.97709769624765,-1.0251143498769242,1.1398227463116126,-0.07459097371016343,-0.5710120197720508,0.3853366829852863,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
-1.646748087478798,-1.5365381003490506,0.06491340540072706,-0.6961505713119207,1.5403496218329629,-1.0396628618836397,-0.599133956271277,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.2967244891460521,-0.2136953507090022,0.7396924920011777,-0.6961505713119207,0.5922606187044132,-0.6622026324364391,-0.41921099396297895,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.2313562110687224,-1.183857631241321,0.3763499069086271,-0.4517914607036969,0.9778748004050153,-0.8158818763873015,-0.23981780114252274,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6379072327766182,0.6680058220603214,0.7915985755858278,-0.6961505713119207,-0.2340554849397361,-0.40088401204991553,-0.4053707660931098,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.6379072327766182,0.8443460566141862,-1.1289265170462244,0.5272849757601253,0.6444490041977269,0.8842312277286579,-0.10728271952168092,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5340592636740992,0.5801266952694516,0.7915985755858278,-0.6961505713119207,-0.09198710220793467,-0.42991941431508496,-0.4053707660931098,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3263633254690617,0.315325352952592,-1.180832600630874,-1.5530474524716313,-0.25145161343750894,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.1275082419662033,-1.271736758032191,-0.09080484535322322,1.1398227463116126,-0.039798716714620944,-0.023534922898466523,1.1682300321180146,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.8159643346586466,-0.9190562889244615,1.2587533278476781,0.7724640833838131,-0.022402588216849702,0.038592502426814196,1.7828685919121623,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,-0.19461701252252342,-0.8183301266160325,0.02978579727646563,-0.6537003998114229,-0.7847651848110713,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.8840828620068453,1.7260472293835105,-1.2327386842155241,0.2829258651519017,-1.921479949223574,1.3740820812549106,-0.3284085037468809,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.014819418161504687,0.05052401063573245,-1.0770204334615743,0.03774675752821431,0.16895482525863878,0.046594603720946884,-0.4057680932089912,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.2313562110687224,-1.271736758032191,-0.14271092893787332,0.2829258651519017,0.5400722332110979,-0.4922413351579314,0.2943222849740513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7121163655561279,-0.5663758198167317,-2.3227664394931753,-1.5530474524716313,1.1547354401323608,-1.300981482270163,-1.484908539942898,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.8456031709816563,0.7564669298233163,0.7915985755858278,-0.8183301266160325,-0.9530954628476279,-0.4794324160725314,-0.5592952907855675,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6379072327766182,0.4916655875064567,1.3106594114323282,-0.6961505713119207,-1.112559974077199,-0.40088401204991553,-0.266968487394419,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.1186673872640237,0.13898511839872726,1.3106594114323282,-0.20661235308000933,0.02978579727646563,-0.11478110571073061,0.4288307579371046,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
-1.7505960565813168,-1.97709769624765,-0.40224134686112323,0.7724640833838131,-0.07459097371016343,-0.6705937247657032,0.5809275778965083,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.7121163655561279,-0.8311771621335915,0.9473168263397781,0.5272849757601253,-0.16447097094864951,-0.03214829581923477,1.2367424711331652,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,-1.4403630185541245,0.03774675752821431,0.7314296466865864,-0.1690175700376308,-0.585624834331309,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1571470782892128,1.1091473989310459,-0.24652309610717352,1.1398227463116126,-0.9356993343498551,1.983881098971342,1.0377478072625599,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9494511400841753,0.932807164377181,1.0511289935090777,0.03774675752821431,-0.6544619236358838,0.5317219946777466,0.6476785333645845,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1275082419662033,-1.183857631241321,-0.35033526327647313,0.03774675752821431,0.39800385047929643,-0.5463388741151415,-0.04605461096435539,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.8456031709816563,0.6680058220603214,1.6220959129402281,-1.5530474524716313,-1.3937973847911735,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0.5340592636740992,0.6680058220603214,-2.218954272323875,0.03774675752821431,0.3458154649859827,0.3161098209191689,-0.9710321367362758,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
0.3263633254690617,0.315325352952592,-0.7136778483690238,-1.5530474524716313,-0.25145161343750894,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.5429001183762792,-1.4480769925860557,-0.6098656811997236,-0.6961505713119207,1.4011805938507897,-1.0106274596184703,-0.7790569185795749,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1.1571470782892128,1.020686291168051,-1.0770204334615743,-0.6961505713119207,-1.3764012562934007,-0.2557070007240693,-0.9036189694083967,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5340592636740992,0.4037864607155868,1.3106594114323282,0.8946436386879247,-0.9704915913453976,1.1871718888742469,1.9940876867147188,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.1275082419662033,-1.183857631241321,-1.3884569349694744,-0.20661235308000933,0.39800385047929643,-0.6622582025843148,-0.7020151908101697,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
0.5340592636740992,0.8443460566141862,-0.8693960991229738,0.8946436386879247,1.2243199541234457,1.1871718888742469,0.3336576694463108,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6379072327766182,0.6680058220603214,0.5320681576625773,-0.20661235308000933,-0.2340554849397361,0.11333435131992932,0.10262519579846767,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7121163655561279,-0.6548369275797268,1.5701898293555787,-0.6961505713119207,0.7140335181888134,-0.7783442414971162,-0.19776734804507348,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9198123037611656,-0.7427160543705967,-1.2327386842155241,-1.5530474524716313,1.4359728508463323,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1.2609950473917317,1.3733667602757804,0.5839742412472274,-1.5530474524716313,-0.19926322794419363,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.4390521492737605,-1.5365381003490506,-1.1289265170462244,0.5272849757601253,0.380607721981526,-0.5255834238834847,-0.10728271952168092,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.08902855094101433,-0.037355116155137466,0.48016207407792727,0.03774675752821431,0.3110232079904402,-0.007308439718697635,0.36504651160094226,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.854444025683836,-2.065558804010645,-1.2327386842155241,0.8946436386879247,0.06457805427200893,-0.7204123623364674,0.05691933323490964,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0.8456031709816563,0.8443460566141862,-1.1289265170462244,1.3841818569198363,-0.5152928956537107,1.9833809676404586,0.4601666231429515,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.2967244891460521,-0.2136953507090022,-0.6098656811997236,-1.5530474524716313,0.5922606187044132,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0532991091866937,1.1091473989310459,0.8435046591704779,1.6293609645435236,-0.3558283844241364,2.473204036092773,2.575761340127906,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.6379072327766182,0.6680058220603214,0.5320681576625773,-0.20661235308000933,-0.2340554849397361,0.11333435131992932,0.10262519579846767,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.014819418161504687,0.05052401063573245,0.48016207407792727,-0.6961505713119207,0.16895482525863878,-0.5750964256409312,-0.4884121333123244,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.1186673872640237,0.13898511839872726,1.0511289935090777,-1.5530474524716313,0.02978579727646563,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
1.2609950473917317,1.1970265257219157,-0.40224134686112323,1.8737200751517473,-1.0777677170816566,2.995230005239185,1.5592131583825173,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.0236602728636846,-1.183857631241321,-0.7136778483690238,2.2410787380795467,-0.18186709944642077,0.627441574394022,1.5178646498564585,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.7802348929043263,1.4618278680387753,-1.5960812693080746,-0.8183301266160325,-2.6579160556292387,-0.2553735798368137,-1.1051697710578394,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0532991091866937,1.020686291168051,0.11681948898537715,-0.8183301266160325,-0.7965303063676821,-0.42964156357570527,-0.7135641656451227,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.2313562110687224,-1.0075173966874562,1.2587533278476781,-1.5530474524716313,1.8563792895424784,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.2967244891460521,-0.2136953507090022,1.6220959129402281,-1.5530474524716313,0.5922606187044132,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-2.3736838711964308,-2.3297781653553797,-0.2984291796918236,-0.6961505713119207,1.6476257475692202,-1.2429106777398244,-0.6960155513603605,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
1.3648430164942507,1.7260472293835105,0.7396924920011777,-1.5530474524716313,0.977874800405017,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.4302112945715802,0.4037864607155868,1.0511289935090777,0.8946436386879247,-0.3906206414196789,1.1042334431694332,1.796417446563718,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,-1.2327386842155241,-1.5530474524716313,0.02978579727646563,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5340592636740992,0.4037864607155868,1.3106594114323282,-0.6961505713119207,-0.9704915913453976,-0.42991941431508496,-0.266968487394419,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.3352041801712413,-1.4480769925860557,-0.5579595976150735,0.2829258651519017,0.24143869399935364,-0.5544521157050263,0.057091508318458245,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
